batch,domain,position,sample_id
0,ProGAN,0,ProGAN/ProGAN/test/tvmonitor/0_real/06152.png
0,ProGAN,1,ProGAN/ProGAN/test/train/1_fake/02313.png
0,ProGAN,2,ProGAN/ProGAN/test/bottle/1_fake/00728.png
0,ProGAN,3,ProGAN/ProGAN/test/sofa/0_real/13409.png
0,ProGAN,4,ProGAN/ProGAN/test/tvmonitor/0_real/19497.png
0,ProGAN,5,ProGAN/ProGAN/test/bicycle/0_real/13761.png
0,ProGAN,6,ProGAN/ProGAN/test/dog/1_fake/11308.png
0,ProGAN,7,ProGAN/ProGAN/test/bicycle/0_real/12892.png
0,ProGAN,8,ProGAN/ProGAN/test/tvmonitor/0_real/07552.png
0,ProGAN,9,ProGAN/ProGAN/test/airplane/1_fake/18061.png
0,ProGAN,10,ProGAN/ProGAN/test/motorbike/0_real/00305.png
0,ProGAN,11,ProGAN/ProGAN/test/bottle/0_real/08828.png
0,ProGAN,12,ProGAN/ProGAN/test/airplane/0_real/10104.png
0,ProGAN,13,ProGAN/ProGAN/test/boat/1_fake/10104.png
0,ProGAN,14,ProGAN/ProGAN/test/boat/1_fake/04576.png
0,ProGAN,15,ProGAN/ProGAN/test/chair/1_fake/17882.png
1,ProGAN,16,ProGAN/ProGAN/test/diningtable/0_real/09829.png
1,ProGAN,17,ProGAN/ProGAN/test/diningtable/1_fake/00807.png
1,ProGAN,18,ProGAN/ProGAN/test/bottle/1_fake/10320.png
1,ProGAN,19,ProGAN/ProGAN/test/car/0_real/11801.png
1,ProGAN,20,ProGAN/ProGAN/test/tvmonitor/1_fake/10492.png
1,ProGAN,21,ProGAN/ProGAN/test/person/0_real/16219.png
1,ProGAN,22,ProGAN/ProGAN/test/chair/1_fake/11735.png
1,ProGAN,23,ProGAN/ProGAN/test/cow/0_real/06462.png
1,ProGAN,24,ProGAN/ProGAN/test/sheep/0_real/12966.png
1,ProGAN,25,ProGAN/ProGAN/test/bottle/0_real/08411.png
1,ProGAN,26,ProGAN/ProGAN/test/bird/0_real/07216.png
1,ProGAN,27,ProGAN/ProGAN/test/sheep/0_real/16526.png
1,ProGAN,28,ProGAN/ProGAN/test/horse/1_fake/00069.png
1,ProGAN,29,ProGAN/ProGAN/test/car/0_real/15908.png
1,ProGAN,30,ProGAN/ProGAN/test/airplane/1_fake/19766.png
1,ProGAN,31,ProGAN/ProGAN/test/chair/1_fake/02022.png
2,ProGAN,32,ProGAN/ProGAN/test/dog/0_real/07413.png
2,ProGAN,33,ProGAN/ProGAN/test/sofa/0_real/01560.png
2,ProGAN,34,ProGAN/ProGAN/test/diningtable/0_real/03127.png
2,ProGAN,35,ProGAN/ProGAN/test/diningtable/0_real/18560.png
2,ProGAN,36,ProGAN/ProGAN/test/sofa/0_real/14798.png
2,ProGAN,37,ProGAN/ProGAN/test/bottle/1_fake/07716.png
2,ProGAN,38,ProGAN/ProGAN/test/sheep/0_real/03655.png
2,ProGAN,39,ProGAN/ProGAN/test/sofa/0_real/18560.png
2,ProGAN,40,ProGAN/ProGAN/test/person/1_fake/03634.png
2,ProGAN,41,ProGAN/ProGAN/test/cat/1_fake/17978.png
2,ProGAN,42,ProGAN/ProGAN/test/bird/1_fake/07013.png
2,ProGAN,43,ProGAN/ProGAN/test/chair/0_real/00880.png
2,ProGAN,44,ProGAN/ProGAN/test/bus/0_real/17021.png
2,ProGAN,45,ProGAN/ProGAN/test/car/1_fake/06720.png
2,ProGAN,46,ProGAN/ProGAN/test/motorbike/1_fake/01602.png
2,ProGAN,47,ProGAN/ProGAN/test/bottle/1_fake/07882.png
3,ProGAN,48,ProGAN/ProGAN/test/person/1_fake/00519.png
3,ProGAN,49,ProGAN/ProGAN/test/bus/1_fake/03127.png
3,ProGAN,50,ProGAN/ProGAN/test/bottle/1_fake/12966.png
3,ProGAN,51,ProGAN/ProGAN/test/bottle/1_fake/02617.png
3,ProGAN,52,ProGAN/ProGAN/test/tvmonitor/1_fake/03655.png
3,ProGAN,53,ProGAN/ProGAN/test/sheep/0_real/00335.png
3,ProGAN,54,ProGAN/ProGAN/test/diningtable/1_fake/19497.png
3,ProGAN,55,ProGAN/ProGAN/test/person/1_fake/17882.png
3,ProGAN,56,ProGAN/ProGAN/test/horse/1_fake/11308.png
3,ProGAN,57,ProGAN/ProGAN/test/sheep/0_real/12150.png
3,ProGAN,58,ProGAN/ProGAN/test/cow/0_real/15766.png
3,ProGAN,59,ProGAN/ProGAN/test/boat/1_fake/03505.png
3,ProGAN,60,ProGAN/ProGAN/test/airplane/0_real/17680.png
3,ProGAN,61,ProGAN/ProGAN/test/diningtable/1_fake/15909.png
3,ProGAN,62,ProGAN/ProGAN/test/pottedplant/1_fake/17808.png
3,ProGAN,63,ProGAN/ProGAN/test/bus/0_real/19957.png
4,ProGAN,64,ProGAN/ProGAN/test/diningtable/1_fake/13409.png
4,ProGAN,65,ProGAN/ProGAN/test/person/0_real/13527.png
4,ProGAN,66,ProGAN/ProGAN/test/bus/1_fake/07716.png
4,ProGAN,67,ProGAN/ProGAN/test/tvmonitor/0_real/16670.png
4,ProGAN,68,ProGAN/ProGAN/test/chair/1_fake/03679.png
4,ProGAN,69,ProGAN/ProGAN/test/horse/1_fake/00519.png
4,ProGAN,70,ProGAN/ProGAN/test/cow/0_real/17808.png
4,ProGAN,71,ProGAN/ProGAN/test/cat/0_real/15105.png
4,ProGAN,72,ProGAN/ProGAN/test/sheep/1_fake/07091.png
4,ProGAN,73,ProGAN/ProGAN/test/tvmonitor/1_fake/03505.png
4,ProGAN,74,ProGAN/ProGAN/test/bottle/0_real/07716.png
4,ProGAN,75,ProGAN/ProGAN/test/car/1_fake/17399.png
4,ProGAN,76,ProGAN/ProGAN/test/bird/1_fake/03986.png
4,ProGAN,77,ProGAN/ProGAN/test/train/1_fake/05560.png
4,ProGAN,78,ProGAN/ProGAN/test/dog/0_real/11488.png
4,ProGAN,79,ProGAN/ProGAN/test/car/1_fake/01050.png
5,ProGAN,80,ProGAN/ProGAN/test/dog/0_real/14651.png
5,ProGAN,81,ProGAN/ProGAN/test/bottle/1_fake/02487.png
5,ProGAN,82,ProGAN/ProGAN/test/airplane/0_real/11336.png
5,ProGAN,83,ProGAN/ProGAN/test/pottedplant/0_real/00335.png
5,ProGAN,84,ProGAN/ProGAN/test/cat/1_fake/00728.png
5,ProGAN,85,ProGAN/ProGAN/test/sofa/0_real/02938.png
5,ProGAN,86,ProGAN/ProGAN/test/diningtable/1_fake/02022.png
5,ProGAN,87,ProGAN/ProGAN/test/airplane/0_real/15766.png
5,ProGAN,88,ProGAN/ProGAN/test/train/1_fake/10418.png
5,ProGAN,89,ProGAN/ProGAN/test/sofa/0_real/00305.png
5,ProGAN,90,ProGAN/ProGAN/test/bicycle/1_fake/04223.png
5,ProGAN,91,ProGAN/ProGAN/test/cat/1_fake/17289.png
5,ProGAN,92,ProGAN/ProGAN/test/boat/1_fake/17873.png
5,ProGAN,93,ProGAN/ProGAN/test/boat/0_real/16329.png
5,ProGAN,94,ProGAN/ProGAN/test/diningtable/1_fake/10492.png
5,ProGAN,95,ProGAN/ProGAN/test/bird/1_fake/10386.png
6,ProGAN,96,ProGAN/ProGAN/test/chair/1_fake/12150.png
6,ProGAN,97,ProGAN/ProGAN/test/train/0_real/07716.png
6,ProGAN,98,ProGAN/ProGAN/test/motorbike/0_real/05830.png
6,ProGAN,99,ProGAN/ProGAN/test/sheep/0_real/02390.png
6,ProGAN,100,ProGAN/ProGAN/test/person/1_fake/19497.png
6,ProGAN,101,ProGAN/ProGAN/test/person/1_fake/05830.png
6,ProGAN,102,ProGAN/ProGAN/test/diningtable/1_fake/17613.png
6,ProGAN,103,ProGAN/ProGAN/test/pottedplant/0_real/14542.png
6,ProGAN,104,ProGAN/ProGAN/test/sofa/0_real/01050.png
6,ProGAN,105,ProGAN/ProGAN/test/bottle/1_fake/12585.png
6,ProGAN,106,ProGAN/ProGAN/test/bird/0_real/17873.png
6,ProGAN,107,ProGAN/ProGAN/test/boat/0_real/15841.png
6,ProGAN,108,ProGAN/ProGAN/test/bicycle/1_fake/12966.png
6,ProGAN,109,ProGAN/ProGAN/test/motorbike/1_fake/02938.png
6,ProGAN,110,ProGAN/ProGAN/test/chair/1_fake/10175.png
6,ProGAN,111,ProGAN/ProGAN/test/airplane/1_fake/14085.png
7,ProGAN,112,ProGAN/ProGAN/test/pottedplant/1_fake/05560.png
7,ProGAN,113,ProGAN/ProGAN/test/diningtable/0_real/16670.png
7,ProGAN,114,ProGAN/ProGAN/test/bird/0_real/12901.png
7,ProGAN,115,ProGAN/ProGAN/test/car/1_fake/11735.png
7,ProGAN,116,ProGAN/ProGAN/test/bus/1_fake/19156.png
7,ProGAN,117,ProGAN/ProGAN/test/tvmonitor/0_real/02423.png
7,ProGAN,118,ProGAN/ProGAN/test/sheep/1_fake/00049.png
7,ProGAN,119,ProGAN/ProGAN/test/cow/1_fake/07552.png
7,ProGAN,120,ProGAN/ProGAN/test/boat/1_fake/05970.png
7,ProGAN,121,ProGAN/ProGAN/test/bus/0_real/12307.png
7,ProGAN,122,ProGAN/ProGAN/test/person/0_real/06430.png
7,ProGAN,123,ProGAN/ProGAN/test/sheep/1_fake/12150.png
7,ProGAN,124,ProGAN/ProGAN/test/cow/1_fake/10890.png
7,ProGAN,125,ProGAN/ProGAN/test/person/1_fake/11735.png
7,ProGAN,126,ProGAN/ProGAN/test/bicycle/0_real/07216.png
7,ProGAN,127,ProGAN/ProGAN/test/bus/1_fake/16996.png
8,ProGAN,128,ProGAN/ProGAN/test/sofa/0_real/12150.png
8,ProGAN,129,ProGAN/ProGAN/test/train/1_fake/03711.png
8,ProGAN,130,ProGAN/ProGAN/test/cow/1_fake/11735.png
8,ProGAN,131,ProGAN/ProGAN/test/sheep/0_real/17282.png
8,ProGAN,132,ProGAN/ProGAN/test/sofa/0_real/06216.png
8,ProGAN,133,ProGAN/ProGAN/test/bus/1_fake/15766.png
8,ProGAN,134,ProGAN/ProGAN/test/horse/0_real/10492.png
8,ProGAN,135,ProGAN/ProGAN/test/diningtable/1_fake/05888.png
8,ProGAN,136,ProGAN/ProGAN/test/bird/0_real/00253.png
8,ProGAN,137,ProGAN/ProGAN/test/cow/0_real/02390.png
8,ProGAN,138,ProGAN/ProGAN/test/bus/0_real/19766.png
8,ProGAN,139,ProGAN/ProGAN/test/sheep/0_real/15825.png
8,ProGAN,140,ProGAN/ProGAN/test/car/0_real/12307.png
8,ProGAN,141,ProGAN/ProGAN/test/bird/0_real/02022.png
8,ProGAN,142,ProGAN/ProGAN/test/bicycle/1_fake/02356.png
8,ProGAN,143,ProGAN/ProGAN/test/pottedplant/1_fake/00296.png
9,ProGAN,144,ProGAN/ProGAN/test/bicycle/1_fake/13409.png
9,ProGAN,145,ProGAN/ProGAN/test/diningtable/1_fake/00642.png
9,ProGAN,146,ProGAN/ProGAN/test/person/1_fake/03711.png
9,ProGAN,147,ProGAN/ProGAN/test/car/1_fake/11975.png
9,ProGAN,148,ProGAN/ProGAN/test/sofa/1_fake/17399.png
9,ProGAN,149,ProGAN/ProGAN/test/diningtable/0_real/10641.png
9,ProGAN,150,ProGAN/ProGAN/test/bottle/1_fake/17058.png
9,ProGAN,151,ProGAN/ProGAN/test/bus/1_fake/08828.png
9,ProGAN,152,ProGAN/ProGAN/test/sofa/0_real/04656.png
