batch,domain,position,sample_id
0,Janus,0,Janus/Janus/test/1_fake/img_3671.jpg
0,Janus,1,Janus/Janus/test/0_real/1813.jpg
0,Janus,2,Janus/Janus/test/0_real/1298.jpg
0,Janus,3,Janus/Janus/test/1_fake/img_625.jpg
0,Janus,4,Janus/Janus/test/0_real/623.jpg
0,Janus,5,Janus/Janus/test/0_real/3344.jpg
0,Janus,6,Janus/Janus/test/1_fake/img_4434.jpg
0,Janus,7,Janus/Janus/test/0_real/4875.jpg
0,Janus,8,Janus/Janus/test/0_real/19.jpg
0,Janus,9,Janus/Janus/test/1_fake/img_1219.jpg
0,Janus,10,Janus/Janus/test/1_fake/img_856.jpg
0,Janus,11,Janus/Janus/test/0_real/2392.jpg
0,Janus,12,Janus/Janus/test/0_real/4732.jpg
0,Janus,13,Janus/Janus/test/1_fake/img_1676.jpg
0,Janus,14,Janus/Janus/test/0_real/4630.jpg
0,Janus,15,Janus/Janus/test/1_fake/img_2909.jpg
1,Janus,16,Janus/Janus/test/0_real/2784.jpg
1,Janus,17,Janus/Janus/test/1_fake/img_4833.jpg
1,Janus,18,Janus/Janus/test/1_fake/img_1138.jpg
1,Janus,19,Janus/Janus/test/0_real/653.jpg
1,Janus,20,Janus/Janus/test/1_fake/img_540.jpg
1,Janus,21,Janus/Janus/test/0_real/1036.jpg
1,Janus,22,Janus/Janus/test/1_fake/img_2393.jpg
1,Janus,23,Janus/Janus/test/1_fake/img_4054.jpg
1,Janus,24,Janus/Janus/test/1_fake/img_4712.jpg
1,Janus,25,Janus/Janus/test/0_real/578.jpg
1,Janus,26,Janus/Janus/test/1_fake/img_1458.jpg
1,Janus,27,Janus/Janus/test/0_real/1135.jpg
1,Janus,28,Janus/Janus/test/1_fake/img_2807.jpg
1,Janus,29,Janus/Janus/test/0_real/2345.jpg
1,Janus,30,Janus/Janus/test/1_fake/img_2490.jpg
1,Janus,31,Janus/Janus/test/0_real/4087.jpg
2,Janus,32,Janus/Janus/test/0_real/2431.jpg
2,Janus,33,Janus/Janus/test/1_fake/img_2193.jpg
2,Janus,34,Janus/Janus/test/0_real/1970.jpg
2,Janus,35,Janus/Janus/test/1_fake/img_4661.jpg
2,Janus,36,Janus/Janus/test/0_real/4589.jpg
2,Janus,37,Janus/Janus/test/1_fake/img_4716.jpg
2,Janus,38,Janus/Janus/test/1_fake/img_483.jpg
2,Janus,39,Janus/Janus/test/0_real/3092.jpg
2,Janus,40,Janus/Janus/test/0_real/1137.jpg
2,Janus,41,Janus/Janus/test/1_fake/img_71.jpg
2,Janus,42,Janus/Janus/test/1_fake/img_4407.jpg
2,Janus,43,Janus/Janus/test/0_real/4571.jpg
2,Janus,44,Janus/Janus/test/0_real/1500.jpg
2,Janus,45,Janus/Janus/test/0_real/1158.jpg
2,Janus,46,Janus/Janus/test/1_fake/img_1594.jpg
2,Janus,47,Janus/Janus/test/0_real/1719.jpg
3,Janus,48,Janus/Janus/test/1_fake/img_248.jpg
3,Janus,49,Janus/Janus/test/0_real/661.jpg
3,Janus,50,Janus/Janus/test/0_real/1388.jpg
3,Janus,51,Janus/Janus/test/1_fake/img_4116.jpg
3,Janus,52,Janus/Janus/test/1_fake/img_4695.jpg
3,Janus,53,Janus/Janus/test/1_fake/img_2551.jpg
3,Janus,54,Janus/Janus/test/1_fake/img_3457.jpg
3,Janus,55,Janus/Janus/test/0_real/973.jpg
3,Janus,56,Janus/Janus/test/0_real/1802.jpg
3,Janus,57,Janus/Janus/test/1_fake/img_544.jpg
3,Janus,58,Janus/Janus/test/0_real/3376.jpg
3,Janus,59,Janus/Janus/test/0_real/1775.jpg
3,Janus,60,Janus/Janus/test/0_real/2918.jpg
3,Janus,61,Janus/Janus/test/0_real/2582.jpg
3,Janus,62,Janus/Janus/test/0_real/3606.jpg
3,Janus,63,Janus/Janus/test/0_real/1139.jpg
4,Janus,64,Janus/Janus/test/0_real/4372.jpg
4,Janus,65,Janus/Janus/test/0_real/4298.jpg
4,Janus,66,Janus/Janus/test/1_fake/img_4865.jpg
4,Janus,67,Janus/Janus/test/1_fake/img_515.jpg
4,Janus,68,Janus/Janus/test/0_real/2970.jpg
4,Janus,69,Janus/Janus/test/0_real/736.jpg
4,Janus,70,Janus/Janus/test/1_fake/img_1712.jpg
4,Janus,71,Janus/Janus/test/1_fake/img_1617.jpg
4,Janus,72,Janus/Janus/test/0_real/620.jpg
4,Janus,73,Janus/Janus/test/0_real/1151.jpg
4,Janus,74,Janus/Janus/test/1_fake/img_4293.jpg
4,Janus,75,Janus/Janus/test/1_fake/img_687.jpg
4,Janus,76,Janus/Janus/test/0_real/3730.jpg
4,Janus,77,Janus/Janus/test/1_fake/img_2262.jpg
4,Janus,78,Janus/Janus/test/0_real/3118.jpg
4,Janus,79,Janus/Janus/test/0_real/564.jpg
5,Janus,80,Janus/Janus/test/1_fake/img_786.jpg
5,Janus,81,Janus/Janus/test/0_real/2448.jpg
5,Janus,82,Janus/Janus/test/0_real/4681.jpg
5,Janus,83,Janus/Janus/test/1_fake/img_4804.jpg
5,Janus,84,Janus/Janus/test/1_fake/img_4367.jpg
5,Janus,85,Janus/Janus/test/0_real/3486.jpg
5,Janus,86,Janus/Janus/test/0_real/2385.jpg
