batch,domain,position,sample_id
0,Janus,0,Janus/Janus/test/1_fake/img_573.jpg
0,Janus,1,Janus/Janus/test/1_fake/img_4770.jpg
0,Janus,2,Janus/Janus/test/0_real/3374.jpg
0,Janus,3,Janus/Janus/test/1_fake/img_4115.jpg
0,Janus,4,Janus/Janus/test/1_fake/img_714.jpg
0,Janus,5,Janus/Janus/test/0_real/1578.jpg
0,Janus,6,Janus/Janus/test/1_fake/img_1854.jpg
0,Janus,7,Janus/Janus/test/0_real/1574.jpg
0,Janus,8,Janus/Janus/test/1_fake/img_580.jpg
0,Janus,9,Janus/Janus/test/0_real/1420.jpg
0,Janus,10,Janus/Janus/test/1_fake/img_2347.jpg
0,Janus,11,Janus/Janus/test/0_real/3224.jpg
0,Janus,12,Janus/Janus/test/0_real/11.jpg
0,Janus,13,Janus/Janus/test/0_real/2819.jpg
0,Janus,14,Janus/Janus/test/0_real/2684.jpg
0,Janus,15,Janus/Janus/test/0_real/623.jpg
1,Janus,16,Janus/Janus/test/1_fake/img_1030.jpg
1,Janus,17,Janus/Janus/test/1_fake/img_119.jpg
1,Janus,18,Janus/Janus/test/0_real/3555.jpg
1,Janus,19,Janus/Janus/test/0_real/4261.jpg
1,Janus,20,Janus/Janus/test/1_fake/img_897.jpg
1,Janus,21,Janus/Janus/test/1_fake/img_2844.jpg
1,Janus,22,Janus/Janus/test/0_real/565.jpg
1,Janus,23,Janus/Janus/test/0_real/67.jpg
1,Janus,24,Janus/Janus/test/1_fake/img_3561.jpg
1,Janus,25,Janus/Janus/test/0_real/3208.jpg
1,Janus,26,Janus/Janus/test/0_real/1981.jpg
1,Janus,27,Janus/Janus/test/1_fake/img_3574.jpg
1,Janus,28,Janus/Janus/test/1_fake/img_2088.jpg
1,Janus,29,Janus/Janus/test/0_real/4276.jpg
1,Janus,30,Janus/Janus/test/0_real/1448.jpg
1,Janus,31,Janus/Janus/test/0_real/535.jpg
2,Janus,32,Janus/Janus/test/1_fake/img_1537.jpg
2,Janus,33,Janus/Janus/test/1_fake/img_3888.jpg
2,Janus,34,Janus/Janus/test/0_real/952.jpg
2,Janus,35,Janus/Janus/test/1_fake/img_114.jpg
2,Janus,36,Janus/Janus/test/1_fake/img_4132.jpg
2,Janus,37,Janus/Janus/test/0_real/3539.jpg
2,Janus,38,Janus/Janus/test/1_fake/img_3405.jpg
2,Janus,39,Janus/Janus/test/1_fake/img_4233.jpg
