batch,domain,position,sample_id
0,SD1.5_first,0,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00008446.JPEG
0,SD1.5_first,1,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00002669.JPEG
0,SD1.5_first,2,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00010942.JPEG
0,SD1.5_first,3,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00031937.JPEG
0,SD1.5_first,4,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00025544.JPEG
0,SD1.5_first,5,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00019427.JPEG
0,SD1.5_first,6,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00000053.JPEG
0,SD1.5_first,7,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00009848.JPEG
0,SD1.5_first,8,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00024906.JPEG
0,SD1.5_first,9,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00023125.JPEG
0,SD1.5_first,10,GenImage_test/stable_diffusion_v_1_5/test/ai/530_sdv5_00003.png
0,SD1.5_first,11,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00043006.JPEG
0,SD1.5_first,12,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00007534.JPEG
0,SD1.5_first,13,GenImage_test/stable_diffusion_v_1_5/test/ai/518_sdv5_00027.png
0,SD1.5_first,14,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00048092.JPEG
0,SD1.5_first,15,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00006832.JPEG
1,SD1.5_first,16,GenImage_test/stable_diffusion_v_1_5/test/ai/207_sdv5_00039.png
1,SD1.5_first,17,GenImage_test/stable_diffusion_v_1_5/test/ai/910_sdv5_00135.png
1,SD1.5_first,18,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00002091.JPEG
1,SD1.5_first,19,GenImage_test/stable_diffusion_v_1_5/test/ai/302_sdv5_00009.png
1,SD1.5_first,20,GenImage_test/stable_diffusion_v_1_5/test/ai/189_sdv5_00027.png
1,SD1.5_first,21,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00036358.JPEG
1,SD1.5_first,22,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00028750.JPEG
1,SD1.5_first,23,GenImage_test/stable_diffusion_v_1_5/test/ai/332_sdv5_00027.png
1,SD1.5_first,24,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00032245.JPEG
1,SD1.5_first,25,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00017132.JPEG
1,SD1.5_first,26,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00004266.JPEG
1,SD1.5_first,27,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00001860.JPEG
1,SD1.5_first,28,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00031080.JPEG
1,SD1.5_first,29,GenImage_test/stable_diffusion_v_1_5/test/ai/542_sdv5_00003.png
1,SD1.5_first,30,GenImage_test/stable_diffusion_v_1_5/test/ai/857_sdv5_00100.png
1,SD1.5_first,31,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00031632.JPEG
2,SD1.5_first,32,GenImage_test/stable_diffusion_v_1_5/test/ai/374_sdv5_00135.png
2,SD1.5_first,33,GenImage_test/stable_diffusion_v_1_5/test/ai/800_sdv5_00009.png
2,SD1.5_first,34,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00027007.JPEG
2,SD1.5_first,35,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00047878.JPEG
