batch,domain,position,sample_id
0,SD1.5_first,0,GenImage_test/stable_diffusion_v_1_5/test/ai/686_sdv5_00195.png
0,SD1.5_first,1,GenImage_test/stable_diffusion_v_1_5/test/ai/766_sdv5_00020.png
0,SD1.5_first,2,GenImage_test/stable_diffusion_v_1_5/test/ai/310_sdv5_00195.png
0,SD1.5_first,3,GenImage_test/stable_diffusion_v_1_5/test/ai/098_sdv5_00009.png
0,SD1.5_first,4,GenImage_test/stable_diffusion_v_1_5/test/ai/810_sdv5_00020.png
0,SD1.5_first,5,GenImage_test/stable_diffusion_v_1_5/test/ai/963_sdv5_00100.png
0,SD1.5_first,6,GenImage_test/stable_diffusion_v_1_5/test/ai/647_sdv5_00039.png
0,SD1.5_first,7,GenImage_test/stable_diffusion_v_1_5/test/ai/174_sdv5_00009.png
0,SD1.5_first,8,GenImage_test/stable_diffusion_v_1_5/test/ai/169_sdv5_00100.png
0,SD1.5_first,9,GenImage_test/stable_diffusion_v_1_5/test/ai/034_sdv5_00039.png
0,SD1.5_first,10,GenImage_test/stable_diffusion_v_1_5/test/ai/711_sdv5_00195.png
0,SD1.5_first,11,GenImage_test/stable_diffusion_v_1_5/test/ai/687_sdv5_00020.png
0,SD1.5_first,12,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00011456.JPEG
0,SD1.5_first,13,GenImage_test/stable_diffusion_v_1_5/test/ai/322_sdv5_00027.png
0,SD1.5_first,14,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00003212.JPEG
0,SD1.5_first,15,GenImage_test/stable_diffusion_v_1_5/test/ai/058_sdv5_00009.png
1,SD1.5_first,16,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00034658.JPEG
1,SD1.5_first,17,GenImage_test/stable_diffusion_v_1_5/test/ai/278_sdv5_00003.png
1,SD1.5_first,18,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00005708.JPEG
1,SD1.5_first,19,GenImage_test/stable_diffusion_v_1_5/test/ai/875_sdv5_00020.png
1,SD1.5_first,20,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00035894.JPEG
1,SD1.5_first,21,GenImage_test/stable_diffusion_v_1_5/test/ai/782_sdv5_00039.png
1,SD1.5_first,22,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00049511.JPEG
1,SD1.5_first,23,GenImage_test/stable_diffusion_v_1_5/test/ai/939_sdv5_00195.png
1,SD1.5_first,24,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00020722.JPEG
1,SD1.5_first,25,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00015249.JPEG
1,SD1.5_first,26,GenImage_test/stable_diffusion_v_1_5/test/ai/641_sdv5_00003.png
1,SD1.5_first,27,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00016178.JPEG
1,SD1.5_first,28,GenImage_test/stable_diffusion_v_1_5/test/ai/327_sdv5_00003.png
1,SD1.5_first,29,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00001745.JPEG
1,SD1.5_first,30,GenImage_test/stable_diffusion_v_1_5/test/ai/833_sdv5_00039.png
1,SD1.5_first,31,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00001280.JPEG
2,SD1.5_first,32,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00025630.JPEG
2,SD1.5_first,33,GenImage_test/stable_diffusion_v_1_5/test/ai/557_sdv5_00135.png
2,SD1.5_first,34,GenImage_test/stable_diffusion_v_1_5/test/ai/755_sdv5_00100.png
2,SD1.5_first,35,GenImage_test/stable_diffusion_v_1_5/test/ai/426_sdv5_00009.png
2,SD1.5_first,36,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00028767.JPEG
2,SD1.5_first,37,GenImage_test/stable_diffusion_v_1_5/test/ai/450_sdv5_00027.png
2,SD1.5_first,38,GenImage_test/stable_diffusion_v_1_5/test/ai/810_sdv5_00027.png
2,SD1.5_first,39,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00038597.JPEG
