batch,domain,position,sample_id
0,BigGAN,0,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00036914.JPEG
0,BigGAN,1,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00026608.JPEG
0,BigGAN,2,GenImage_test/BigGAN/test/ai/908_biggan_00020.png
0,BigGAN,3,GenImage_test/BigGAN/test/ai/873_biggan_00127.png
0,BigGAN,4,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00021316.JPEG
0,BigGAN,5,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00014760.JPEG
0,BigGAN,6,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00042852.JPEG
0,BigGAN,7,GenImage_test/BigGAN/test/ai/502_biggan_00074.png
0,BigGAN,8,GenImage_test/BigGAN/test/ai/874_biggan_00143.png
0,BigGAN,9,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00048102.JPEG
0,BigGAN,10,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00032971.JPEG
0,BigGAN,11,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00043805.JPEG
0,BigGAN,12,GenImage_test/BigGAN/test/ai/978_biggan_00074.png
0,BigGAN,13,GenImage_test/BigGAN/test/ai/893_biggan_00143.png
0,BigGAN,14,GenImage_test/BigGAN/test/ai/912_biggan_00074.png
0,BigGAN,15,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00036546.JPEG
1,BigGAN,16,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00006475.JPEG
1,BigGAN,17,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00003291.JPEG
1,BigGAN,18,GenImage_test/BigGAN/test/ai/218_biggan_00020.png
1,BigGAN,19,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00034197.JPEG
1,BigGAN,20,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00003143.JPEG
1,BigGAN,21,GenImage_test/BigGAN/test/ai/578_biggan_00039.png
1,BigGAN,22,GenImage_test/BigGAN/test/ai/715_biggan_00127.png
1,BigGAN,23,GenImage_test/BigGAN/test/ai/071_biggan_00127.png
1,BigGAN,24,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00018164.JPEG
1,BigGAN,25,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00032726.JPEG
1,BigGAN,26,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00019868.JPEG
1,BigGAN,27,GenImage_test/BigGAN/test/ai/066_biggan_00035.png
1,BigGAN,28,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00032489.JPEG
1,BigGAN,29,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00016691.JPEG
1,BigGAN,30,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00034394.JPEG
