batch,domain,position,sample_id
0,BigGAN,0,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00046262.JPEG
0,BigGAN,1,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00044253.JPEG
0,BigGAN,2,GenImage_test/BigGAN/test/ai/481_biggan_00143.png
0,BigGAN,3,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00038285.JPEG
0,BigGAN,4,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00047436.JPEG
0,BigGAN,5,GenImage_test/BigGAN/test/ai/151_biggan_00035.png
0,BigGAN,6,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00009761.JPEG
0,BigGAN,7,GenImage_test/BigGAN/test/ai/147_biggan_00035.png
0,BigGAN,8,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00046532.JPEG
0,BigGAN,9,GenImage_test/BigGAN/test/ai/097_biggan_00143.png
0,BigGAN,10,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00017040.JPEG
0,BigGAN,11,GenImage_test/BigGAN/test/ai/454_biggan_00020.png
0,BigGAN,12,GenImage_test/BigGAN/test/ai/015_biggan_00143.png
0,BigGAN,13,GenImage_test/BigGAN/test/ai/374_biggan_00127.png
0,BigGAN,14,GenImage_test/BigGAN/test/ai/365_biggan_00074.png
0,BigGAN,15,GenImage_test/BigGAN/test/ai/916_biggan_00035.png
1,BigGAN,16,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00000966.JPEG
1,BigGAN,17,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00002943.JPEG
1,BigGAN,18,GenImage_test/BigGAN/test/ai/517_biggan_00035.png
1,BigGAN,19,GenImage_test/BigGAN/test/ai/666_biggan_00074.png
1,BigGAN,20,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00048324.JPEG
1,BigGAN,21,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00023140.JPEG
1,BigGAN,22,GenImage_test/BigGAN/test/ai/903_biggan_00074.png
1,BigGAN,23,GenImage_test/BigGAN/test/ai/931_biggan_00039.png
1,BigGAN,24,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00032317.JPEG
1,BigGAN,25,GenImage_test/BigGAN/test/ai/441_biggan_00035.png
1,BigGAN,26,GenImage_test/BigGAN/test/ai/231_biggan_00020.png
1,BigGAN,27,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00032634.JPEG
1,BigGAN,28,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00014437.JPEG
1,BigGAN,29,GenImage_test/BigGAN/test/ai/682_biggan_00143.png
1,BigGAN,30,GenImage_test/BigGAN/test/ai/099_biggan_00127.png
1,BigGAN,31,GenImage_test/BigGAN/test/ai/896_biggan_00039.png
2,BigGAN,32,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00007123.JPEG
2,BigGAN,33,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00035826.JPEG
2,BigGAN,34,GenImage_test/BigGAN/test/ai/998_biggan_00127.png
