batch,domain,position,sample_id
0,SD1.5,0,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000344045.jpg
0,SD1.5,1,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000097182.jpg
0,SD1.5,2,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000032129.jpg
0,SD1.5,3,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000530019.jpg
0,SD1.5,4,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000519053.jpg
0,SD1.5,5,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000298526.jpg
0,SD1.5,6,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000436038.jpg
0,SD1.5,7,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000485306.jpg
0,SD1.5,8,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000104952.jpg
0,SD1.5,9,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000032147.jpg
0,SD1.5,10,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000564508.jpg
0,SD1.5,11,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000181962.jpg
0,SD1.5,12,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000464856.jpg
0,SD1.5,13,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000100253.jpg
0,SD1.5,14,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000454222.jpg
0,SD1.5,15,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000249076.jpg
1,SD1.5,16,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000235488.jpg
1,SD1.5,17,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000489613.jpg
1,SD1.5,18,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000016556.jpg
1,SD1.5,19,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000524387.jpg
1,SD1.5,20,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000514173.jpg
1,SD1.5,21,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000002764.jpg
