batch,domain,position,sample_id
0,SD1.5,0,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000522977.jpg
0,SD1.5,1,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000479325.jpg
0,SD1.5,2,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000300424.jpg
0,SD1.5,3,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000399010.jpg
0,SD1.5,4,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000544457.jpg
0,SD1.5,5,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000073491.jpg
0,SD1.5,6,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000116819.jpg
0,SD1.5,7,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000073061.jpg
0,SD1.5,8,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000523346.jpg
0,SD1.5,9,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000051630.jpg
0,SD1.5,10,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000176090.jpg
0,SD1.5,11,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000284246.jpg
0,SD1.5,12,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000008025.jpg
0,SD1.5,13,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000237968.jpg
0,SD1.5,14,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000221272.jpg
0,SD1.5,15,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000519053.jpg
1,SD1.5,16,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000003014.jpg
1,SD1.5,17,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000025765.jpg
1,SD1.5,18,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000326584.jpg
1,SD1.5,19,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000416651.jpg
1,SD1.5,20,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000567274.jpg
1,SD1.5,21,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000240074.jpg
1,SD1.5,22,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000514083.jpg
1,SD1.5,23,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000530037.jpg
1,SD1.5,24,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000328284.jpg
1,SD1.5,25,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000282425.jpg
1,SD1.5,26,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000121052.jpg
1,SD1.5,27,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000329508.jpg
1,SD1.5,28,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000145411.jpg
1,SD1.5,29,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000417303.jpg
1,SD1.5,30,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000058167.jpg
1,SD1.5,31,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000511379.jpg
2,SD1.5,32,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000077849.jpg
2,SD1.5,33,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000373414.jpg
2,SD1.5,34,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000577126.jpg
2,SD1.5,35,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000017192.jpg
2,SD1.5,36,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000399829.jpg
2,SD1.5,37,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000324816.jpg
2,SD1.5,38,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000310042.jpg
2,SD1.5,39,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000413198.jpg
2,SD1.5,40,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000249445.jpg
2,SD1.5,41,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000492178.jpg
2,SD1.5,42,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000160670.jpg
2,SD1.5,43,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000494360.jpg
2,SD1.5,44,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000359139.jpg
2,SD1.5,45,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000442026.jpg
2,SD1.5,46,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000193895.jpg
2,SD1.5,47,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000325211.jpg
3,SD1.5,48,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000249076.jpg
3,SD1.5,49,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000364467.jpg
3,SD1.5,50,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000334950.jpg
3,SD1.5,51,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000308509.jpg
3,SD1.5,52,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000557249.jpg
3,SD1.5,53,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000305703.jpg
3,SD1.5,54,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000061938.jpg
3,SD1.5,55,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000263970.jpg
3,SD1.5,56,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000159897.jpg
3,SD1.5,57,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000326313.jpg
